tick | mnemonic
2543 | jmp @fetch
2544 | pc -> ar, pc+4 -> pc
2545 | mem(ar)[31:0] -> dr
2546 | jmp @instruction
2547 | dr[22:0] + pc -> ar
2548 | acc[31:0] -> mem(ar)
2549 | shadow_acc[31:0] -> mem(shadow_ar)
2550 | jmp @fetch
2551 | pc -> ar, pc+4 -> pc
2552 | mem(ar)[31:0] -> dr
2553 | jmp @instruction
2554 | if Z set: jmp @fetch
2555 | pc + extended(dr[22:0]) -> pc
2556 | jmp @fetch
2557 | pc -> ar, pc+4 -> pc
2558 | mem(ar)[31:0] -> dr
2559 | jmp @instruction
2560 | dr[22:0] + pc -> ar
2561 | mem(ar)[31:0] -> dr
2562 | dr[31:0] -> acc
2563 | jmp @fetch
2564 | pc -> ar, pc+4 -> pc
2565 | mem(ar)[31:0] -> dr
2566 | jmp @instruction
2567 | dr[22:0] + pc -> ar
2568 | mem(ar)[31:0] -> dr
2569 | acc + mem(ar) -> acc
2570 | jmp @fetch
2571 | pc -> ar, pc+4 -> pc
2572 | mem(ar)[31:0] -> dr
2573 | jmp @instruction
2574 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2575 | jmp @fetch
2576 | pc -> ar, pc+4 -> pc
2577 | mem(ar)[31:0] -> dr
2578 | jmp @instruction
2579 | dr[22:0] + pc -> ar
2580 | mem(ar)[31:0] -> dr
2581 | dr[31:0] -> acc
2582 | jmp @fetch
2583 | pc -> ar, pc+4 -> pc
2584 | mem(ar)[31:0] -> dr
2585 | jmp @instruction
2586 | dr[22:0] + pc -> ar
2587 | mem(ar)[31:0] -> dr
2588 | acc * mem(ar) -> acc
2589 | jmp @fetch
2590 | pc -> ar, pc+4 -> pc
2591 | mem(ar)[31:0] -> dr
2592 | jmp @instruction
2593 | dr[22:0] + pc -> ar
2594 | mem(ar)[31:0] -> dr
2595 | acc + mem(ar) -> acc
2596 | jmp @fetch
2597 | pc -> ar, pc+4 -> pc
2598 | mem(ar)[31:0] -> dr
2599 | jmp @instruction
2600 | dr[22:0] + pc -> ar
2601 | acc[31:0] -> mem(ar)
2602 | jmp @fetch
2603 | pc -> ar, pc+4 -> pc
2604 | mem(ar)[31:0] -> dr
2605 | jmp @instruction
2606 | dr[22:0] + pc -> ar
2607 | mem(ar)[31:0] -> dr
2608 | dr[31:0] -> acc
2609 | jmp @fetch
2610 | pc -> ar, pc+4 -> pc
2611 | mem(ar)[31:0] -> dr
2612 | jmp @instruction
2613 | acc - 1 -> acc
2614 | jmp @fetch
2615 | pc -> ar, pc+4 -> pc
2616 | mem(ar)[31:0] -> dr
2617 | jmp @instruction
2618 | dr[22:0] + pc -> ar
2619 | acc[31:0] -> mem(ar)
2620 | shadow_acc[31:0] -> mem(shadow_ar)
2621 | jmp @fetch
2622 | pc -> ar, pc+4 -> pc
2623 | mem(ar)[31:0] -> dr
2624 | jmp @instruction
2625 | if Z set: jmp @fetch
2626 | pc + extended(dr[22:0]) -> pc
2627 | jmp @fetch
2628 | pc -> ar, pc+4 -> pc
2629 | mem(ar)[31:0] -> dr
2630 | jmp @instruction
2631 | dr[22:0] + pc -> ar
2632 | mem(ar)[31:0] -> dr
2633 | dr[31:0] -> acc
2634 | jmp @fetch
2635 | pc -> ar, pc+4 -> pc
2636 | mem(ar)[31:0] -> dr
2637 | jmp @instruction
2638 | dr[22:0] + pc -> ar
2639 | mem(ar)[31:0] -> dr
2640 | acc + mem(ar) -> acc
2641 | jmp @fetch
2642 | pc -> ar, pc+4 -> pc
2643 | mem(ar)[31:0] -> dr
2644 | jmp @instruction
2645 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2646 | jmp @fetch
2647 | pc -> ar, pc+4 -> pc
2648 | mem(ar)[31:0] -> dr
2649 | jmp @instruction
2650 | dr[22:0] + pc -> ar
2651 | mem(ar)[31:0] -> dr
2652 | dr[31:0] -> acc
2653 | jmp @fetch
2654 | pc -> ar, pc+4 -> pc
2655 | mem(ar)[31:0] -> dr
2656 | jmp @instruction
2657 | dr[22:0] + pc -> ar
2658 | mem(ar)[31:0] -> dr
2659 | acc * mem(ar) -> acc
2660 | jmp @fetch
2661 | pc -> ar, pc+4 -> pc
2662 | mem(ar)[31:0] -> dr
2663 | jmp @instruction
2664 | dr[22:0] + pc -> ar
2665 | mem(ar)[31:0] -> dr
2666 | acc + mem(ar) -> acc
2667 | jmp @fetch
2668 | pc -> ar, pc+4 -> pc
2669 | mem(ar)[31:0] -> dr
2670 | jmp @instruction
2671 | dr[22:0] + pc -> ar
2672 | acc[31:0] -> mem(ar)
2673 | jmp @fetch
2674 | pc -> ar, pc+4 -> pc
2675 | mem(ar)[31:0] -> dr
2676 | jmp @instruction
2677 | dr[22:0] + pc -> ar
2678 | mem(ar)[31:0] -> dr
2679 | dr[31:0] -> acc
2680 | jmp @fetch
2681 | pc -> ar, pc+4 -> pc
2682 | mem(ar)[31:0] -> dr
2683 | jmp @instruction
2684 | acc - 1 -> acc
2685 | jmp @fetch
2686 | pc -> ar, pc+4 -> pc
2687 | mem(ar)[31:0] -> dr
2688 | jmp @instruction
2689 | dr[22:0] + pc -> ar
2690 | acc[31:0] -> mem(ar)
2691 | shadow_acc[31:0] -> mem(shadow_ar)
2692 | jmp @fetch
2693 | pc -> ar, pc+4 -> pc
2694 | mem(ar)[31:0] -> dr
2695 | jmp @instruction
2696 | if Z set: jmp @fetch
2697 | pc + extended(dr[22:0]) -> pc
2698 | jmp @fetch
2699 | pc -> ar, pc+4 -> pc
2700 | mem(ar)[31:0] -> dr
2701 | jmp @instruction
2702 | dr[22:0] + pc -> ar
2703 | mem(ar)[31:0] -> dr
2704 | dr[31:0] -> acc
2705 | jmp @fetch
2706 | pc -> ar, pc+4 -> pc
2707 | mem(ar)[31:0] -> dr
2708 | jmp @instruction
2709 | dr[22:0] + pc -> ar
2710 | mem(ar)[31:0] -> dr
2711 | acc + mem(ar) -> acc
2712 | jmp @fetch
2713 | pc -> ar, pc+4 -> pc
2714 | mem(ar)[31:0] -> dr
2715 | jmp @instruction
2716 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2717 | jmp @fetch
2718 | pc -> ar, pc+4 -> pc
2719 | mem(ar)[31:0] -> dr
2720 | jmp @instruction
2721 | dr[22:0] + pc -> ar
2722 | mem(ar)[31:0] -> dr
2723 | dr[31:0] -> acc
2724 | jmp @fetch
2725 | pc -> ar, pc+4 -> pc
2726 | mem(ar)[31:0] -> dr
2727 | jmp @instruction
2728 | dr[22:0] + pc -> ar
2729 | mem(ar)[31:0] -> dr
2730 | acc * mem(ar) -> acc
2731 | jmp @fetch
2732 | pc -> ar, pc+4 -> pc
2733 | mem(ar)[31:0] -> dr
2734 | jmp @instruction
2735 | dr[22:0] + pc -> ar
2736 | mem(ar)[31:0] -> dr
2737 | acc + mem(ar) -> acc
2738 | jmp @fetch
2739 | pc -> ar, pc+4 -> pc
2740 | mem(ar)[31:0] -> dr
2741 | jmp @instruction
2742 | dr[22:0] + pc -> ar
2743 | acc[31:0] -> mem(ar)
2744 | jmp @fetch
2745 | pc -> ar, pc+4 -> pc
2746 | mem(ar)[31:0] -> dr
2747 | jmp @instruction
2748 | dr[22:0] + pc -> ar
2749 | mem(ar)[31:0] -> dr
2750 | dr[31:0] -> acc
2751 | jmp @fetch
2752 | pc -> ar, pc+4 -> pc
2753 | mem(ar)[31:0] -> dr
2754 | jmp @instruction
2755 | acc - 1 -> acc
2756 | jmp @fetch
2757 | pc -> ar, pc+4 -> pc
2758 | mem(ar)[31:0] -> dr
2759 | jmp @instruction
2760 | dr[22:0] + pc -> ar
2761 | acc[31:0] -> mem(ar)
2762 | shadow_acc[31:0] -> mem(shadow_ar)
2763 | jmp @fetch
2764 | pc -> ar, pc+4 -> pc
2765 | mem(ar)[31:0] -> dr
2766 | jmp @instruction
2767 | if Z set: jmp @fetch
2768 | pc + extended(dr[22:0]) -> pc
2769 | jmp @fetch
2770 | pc -> ar, pc+4 -> pc
2771 | mem(ar)[31:0] -> dr
2772 | jmp @instruction
2773 | dr[22:0] + pc -> ar
2774 | mem(ar)[31:0] -> dr
2775 | dr[31:0] -> acc
2776 | jmp @fetch
2777 | pc -> ar, pc+4 -> pc
2778 | mem(ar)[31:0] -> dr
2779 | jmp @instruction
2780 | dr[22:0] + pc -> ar
2781 | mem(ar)[31:0] -> dr
2782 | acc + mem(ar) -> acc
2783 | jmp @fetch
2784 | pc -> ar, pc+4 -> pc
2785 | mem(ar)[31:0] -> dr
2786 | jmp @instruction
2787 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2788 | jmp @fetch
2789 | pc -> ar, pc+4 -> pc
2790 | mem(ar)[31:0] -> dr
2791 | jmp @instruction
2792 | dr[22:0] + pc -> ar
2793 | mem(ar)[31:0] -> dr
2794 | dr[31:0] -> acc
2795 | jmp @fetch
2796 | pc -> ar, pc+4 -> pc
2797 | mem(ar)[31:0] -> dr
2798 | jmp @instruction
2799 | dr[22:0] + pc -> ar
2800 | mem(ar)[31:0] -> dr
2801 | acc * mem(ar) -> acc
2802 | jmp @fetch
2803 | pc -> ar, pc+4 -> pc
2804 | mem(ar)[31:0] -> dr
2805 | jmp @instruction
2806 | dr[22:0] + pc -> ar
2807 | mem(ar)[31:0] -> dr
2808 | acc + mem(ar) -> acc
2809 | jmp @fetch
2810 | pc -> ar, pc+4 -> pc
2811 | mem(ar)[31:0] -> dr
2812 | jmp @instruction
2813 | dr[22:0] + pc -> ar
2814 | acc[31:0] -> mem(ar)
2815 | jmp @fetch
2816 | pc -> ar, pc+4 -> pc
2817 | mem(ar)[31:0] -> dr
2818 | jmp @instruction
2819 | dr[22:0] + pc -> ar
2820 | mem(ar)[31:0] -> dr
2821 | dr[31:0] -> acc
2822 | jmp @fetch
2823 | pc -> ar, pc+4 -> pc
2824 | mem(ar)[31:0] -> dr
2825 | jmp @instruction
2826 | acc - 1 -> acc
2827 | jmp @fetch
2828 | pc -> ar, pc+4 -> pc
2829 | mem(ar)[31:0] -> dr
2830 | jmp @instruction
2831 | dr[22:0] + pc -> ar
2832 | acc[31:0] -> mem(ar)
2833 | shadow_acc[31:0] -> mem(shadow_ar)
2834 | jmp @fetch
2835 | pc -> ar, pc+4 -> pc
2836 | mem(ar)[31:0] -> dr
2837 | jmp @instruction
2838 | if Z set: jmp @fetch
2839 | pc + extended(dr[22:0]) -> pc
2840 | jmp @fetch
2841 | pc -> ar, pc+4 -> pc
2842 | mem(ar)[31:0] -> dr
2843 | jmp @instruction
2844 | dr[22:0] + pc -> ar
2845 | mem(ar)[31:0] -> dr
2846 | dr[31:0] -> acc
2847 | jmp @fetch
2848 | pc -> ar, pc+4 -> pc
2849 | mem(ar)[31:0] -> dr
2850 | jmp @instruction
2851 | dr[22:0] + pc -> ar
2852 | mem(ar)[31:0] -> dr
2853 | acc + mem(ar) -> acc
2854 | jmp @fetch
2855 | pc -> ar, pc+4 -> pc
2856 | mem(ar)[31:0] -> dr
2857 | jmp @instruction
2858 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2859 | jmp @fetch
2860 | pc -> ar, pc+4 -> pc
2861 | mem(ar)[31:0] -> dr
2862 | jmp @instruction
2863 | dr[22:0] + pc -> ar
2864 | mem(ar)[31:0] -> dr
2865 | dr[31:0] -> acc
2866 | jmp @fetch
2867 | pc -> ar, pc+4 -> pc
2868 | mem(ar)[31:0] -> dr
2869 | jmp @instruction
2870 | dr[22:0] + pc -> ar
2871 | mem(ar)[31:0] -> dr
2872 | acc * mem(ar) -> acc
2873 | jmp @fetch
2874 | pc -> ar, pc+4 -> pc
2875 | mem(ar)[31:0] -> dr
2876 | jmp @instruction
2877 | dr[22:0] + pc -> ar
2878 | mem(ar)[31:0] -> dr
2879 | acc + mem(ar) -> acc
2880 | jmp @fetch
2881 | pc -> ar, pc+4 -> pc
2882 | mem(ar)[31:0] -> dr
2883 | jmp @instruction
2884 | dr[22:0] + pc -> ar
2885 | acc[31:0] -> mem(ar)
2886 | jmp @fetch
2887 | pc -> ar, pc+4 -> pc
2888 | mem(ar)[31:0] -> dr
2889 | jmp @instruction
2890 | dr[22:0] + pc -> ar
2891 | mem(ar)[31:0] -> dr
2892 | dr[31:0] -> acc
2893 | jmp @fetch
2894 | pc -> ar, pc+4 -> pc
2895 | mem(ar)[31:0] -> dr
2896 | jmp @instruction
2897 | acc - 1 -> acc
2898 | jmp @fetch
2899 | pc -> ar, pc+4 -> pc
2900 | mem(ar)[31:0] -> dr
2901 | jmp @instruction
2902 | dr[22:0] + pc -> ar
2903 | acc[31:0] -> mem(ar)
2904 | shadow_acc[31:0] -> mem(shadow_ar)
2905 | jmp @fetch
2906 | pc -> ar, pc+4 -> pc
2907 | mem(ar)[31:0] -> dr
2908 | jmp @instruction
2909 | if Z set: jmp @fetch
2910 | pc + extended(dr[22:0]) -> pc
2911 | jmp @fetch
2912 | pc -> ar, pc+4 -> pc
2913 | mem(ar)[31:0] -> dr
2914 | jmp @instruction
2915 | dr[22:0] + pc -> ar
2916 | mem(ar)[31:0] -> dr
2917 | dr[31:0] -> acc
2918 | jmp @fetch
2919 | pc -> ar, pc+4 -> pc
2920 | mem(ar)[31:0] -> dr
2921 | jmp @instruction
2922 | dr[22:0] + pc -> ar
2923 | mem(ar)[31:0] -> dr
2924 | acc + mem(ar) -> acc
2925 | jmp @fetch
2926 | pc -> ar, pc+4 -> pc
2927 | mem(ar)[31:0] -> dr
2928 | jmp @instruction
2929 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
2930 | jmp @fetch
2931 | pc -> ar, pc+4 -> pc
2932 | mem(ar)[31:0] -> dr
2933 | jmp @instruction
2934 | dr[22:0] + pc -> ar
2935 | mem(ar)[31:0] -> dr
2936 | dr[31:0] -> acc
2937 | jmp @fetch
2938 | pc -> ar, pc+4 -> pc
2939 | mem(ar)[31:0] -> dr
2940 | jmp @instruction
2941 | dr[22:0] + pc -> ar
2942 | mem(ar)[31:0] -> dr
2943 | acc * mem(ar) -> acc
2944 | jmp @fetch
2945 | pc -> ar, pc+4 -> pc
2946 | mem(ar)[31:0] -> dr
2947 | jmp @instruction
2948 | dr[22:0] + pc -> ar
2949 | mem(ar)[31:0] -> dr
2950 | acc + mem(ar) -> acc
2951 | jmp @fetch
2952 | pc -> ar, pc+4 -> pc
2953 | mem(ar)[31:0] -> dr
2954 | jmp @instruction
2955 | dr[22:0] + pc -> ar
2956 | acc[31:0] -> mem(ar)
2957 | jmp @fetch
2958 | pc -> ar, pc+4 -> pc
2959 | mem(ar)[31:0] -> dr
2960 | jmp @instruction
2961 | dr[22:0] + pc -> ar
2962 | mem(ar)[31:0] -> dr
2963 | dr[31:0] -> acc
2964 | jmp @fetch
2965 | pc -> ar, pc+4 -> pc
2966 | mem(ar)[31:0] -> dr
2967 | jmp @instruction
2968 | acc - 1 -> acc
2969 | jmp @fetch
2970 | pc -> ar, pc+4 -> pc
2971 | mem(ar)[31:0] -> dr
2972 | jmp @instruction
2973 | dr[22:0] + pc -> ar
2974 | acc[31:0] -> mem(ar)
2975 | shadow_acc[31:0] -> mem(shadow_ar)
2976 | jmp @fetch
2977 | pc -> ar, pc+4 -> pc
2978 | mem(ar)[31:0] -> dr
2979 | jmp @instruction
2980 | if Z set: jmp @fetch
2981 | pc + extended(dr[22:0]) -> pc
2982 | jmp @fetch
2983 | pc -> ar, pc+4 -> pc
2984 | mem(ar)[31:0] -> dr
2985 | jmp @instruction
2986 | dr[22:0] + pc -> ar
2987 | mem(ar)[31:0] -> dr
2988 | dr[31:0] -> acc
2989 | jmp @fetch
2990 | pc -> ar, pc+4 -> pc
2991 | mem(ar)[31:0] -> dr
2992 | jmp @instruction
2993 | dr[22:0] + pc -> ar
2994 | mem(ar)[31:0] -> dr
2995 | acc + mem(ar) -> acc
2996 | jmp @fetch
2997 | pc -> ar, pc+4 -> pc
2998 | mem(ar)[31:0] -> dr
2999 | jmp @instruction
3000 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3001 | jmp @fetch
3002 | pc -> ar, pc+4 -> pc
3003 | mem(ar)[31:0] -> dr
3004 | jmp @instruction
3005 | dr[22:0] + pc -> ar
3006 | mem(ar)[31:0] -> dr
3007 | dr[31:0] -> acc
3008 | jmp @fetch
3009 | pc -> ar, pc+4 -> pc
3010 | mem(ar)[31:0] -> dr
3011 | jmp @instruction
3012 | dr[22:0] + pc -> ar
3013 | mem(ar)[31:0] -> dr
3014 | acc * mem(ar) -> acc
3015 | jmp @fetch
3016 | pc -> ar, pc+4 -> pc
3017 | mem(ar)[31:0] -> dr
3018 | jmp @instruction
3019 | dr[22:0] + pc -> ar
3020 | mem(ar)[31:0] -> dr
3021 | acc + mem(ar) -> acc
3022 | jmp @fetch
3023 | pc -> ar, pc+4 -> pc
3024 | mem(ar)[31:0] -> dr
3025 | jmp @instruction
3026 | dr[22:0] + pc -> ar
3027 | acc[31:0] -> mem(ar)
3028 | jmp @fetch
3029 | pc -> ar, pc+4 -> pc
3030 | mem(ar)[31:0] -> dr
3031 | jmp @instruction
3032 | dr[22:0] + pc -> ar
3033 | mem(ar)[31:0] -> dr
3034 | dr[31:0] -> acc
3035 | jmp @fetch
3036 | pc -> ar, pc+4 -> pc
3037 | mem(ar)[31:0] -> dr
3038 | jmp @instruction
3039 | acc - 1 -> acc
3040 | jmp @fetch
3041 | pc -> ar, pc+4 -> pc
3042 | mem(ar)[31:0] -> dr
3043 | jmp @instruction
3044 | dr[22:0] + pc -> ar
3045 | acc[31:0] -> mem(ar)
3046 | shadow_acc[31:0] -> mem(shadow_ar)
3047 | jmp @fetch
3048 | pc -> ar, pc+4 -> pc
3049 | mem(ar)[31:0] -> dr
3050 | jmp @instruction
3051 | if Z set: jmp @fetch
3052 | pc + extended(dr[22:0]) -> pc
3053 | jmp @fetch
3054 | pc -> ar, pc+4 -> pc
3055 | mem(ar)[31:0] -> dr
3056 | jmp @instruction
3057 | dr[22:0] + pc -> ar
3058 | mem(ar)[31:0] -> dr
3059 | dr[31:0] -> acc
3060 | jmp @fetch
3061 | pc -> ar, pc+4 -> pc
3062 | mem(ar)[31:0] -> dr
3063 | jmp @instruction
3064 | dr[22:0] + pc -> ar
3065 | mem(ar)[31:0] -> dr
3066 | acc + mem(ar) -> acc
3067 | jmp @fetch
3068 | pc -> ar, pc+4 -> pc
3069 | mem(ar)[31:0] -> dr
3070 | jmp @instruction
3071 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3072 | jmp @fetch
3073 | pc -> ar, pc+4 -> pc
3074 | mem(ar)[31:0] -> dr
3075 | jmp @instruction
3076 | dr[22:0] + pc -> ar
3077 | mem(ar)[31:0] -> dr
3078 | dr[31:0] -> acc
3079 | jmp @fetch
3080 | pc -> ar, pc+4 -> pc
3081 | mem(ar)[31:0] -> dr
3082 | jmp @instruction
3083 | dr[22:0] + pc -> ar
3084 | mem(ar)[31:0] -> dr
3085 | acc * mem(ar) -> acc
3086 | jmp @fetch
3087 | pc -> ar, pc+4 -> pc
3088 | mem(ar)[31:0] -> dr
3089 | jmp @instruction
3090 | dr[22:0] + pc -> ar
3091 | mem(ar)[31:0] -> dr
3092 | acc + mem(ar) -> acc
3093 | jmp @fetch
3094 | pc -> ar, pc+4 -> pc
3095 | mem(ar)[31:0] -> dr
3096 | jmp @instruction
3097 | dr[22:0] + pc -> ar
3098 | acc[31:0] -> mem(ar)
3099 | jmp @fetch
3100 | pc -> ar, pc+4 -> pc
3101 | mem(ar)[31:0] -> dr
3102 | jmp @instruction
3103 | dr[22:0] + pc -> ar
3104 | mem(ar)[31:0] -> dr
3105 | dr[31:0] -> acc
3106 | jmp @fetch
3107 | pc -> ar, pc+4 -> pc
3108 | mem(ar)[31:0] -> dr
3109 | jmp @instruction
3110 | acc - 1 -> acc
3111 | jmp @fetch
3112 | pc -> ar, pc+4 -> pc
3113 | mem(ar)[31:0] -> dr
3114 | jmp @instruction
3115 | dr[22:0] + pc -> ar
3116 | acc[31:0] -> mem(ar)
3117 | shadow_acc[31:0] -> mem(shadow_ar)
3118 | jmp @fetch
3119 | pc -> ar, pc+4 -> pc
3120 | mem(ar)[31:0] -> dr
3121 | jmp @instruction
3122 | if Z set: jmp @fetch
3123 | pc + extended(dr[22:0]) -> pc
3124 | jmp @fetch
3125 | pc -> ar, pc+4 -> pc
3126 | mem(ar)[31:0] -> dr
3127 | jmp @instruction
3128 | dr[22:0] + pc -> ar
3129 | mem(ar)[31:0] -> dr
3130 | dr[31:0] -> acc
3131 | jmp @fetch
3132 | pc -> ar, pc+4 -> pc
3133 | mem(ar)[31:0] -> dr
3134 | jmp @instruction
3135 | dr[22:0] + pc -> ar
3136 | mem(ar)[31:0] -> dr
3137 | acc + mem(ar) -> acc
3138 | jmp @fetch
3139 | pc -> ar, pc+4 -> pc
3140 | mem(ar)[31:0] -> dr
3141 | jmp @instruction
3142 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3143 | jmp @fetch
3144 | pc -> ar, pc+4 -> pc
3145 | mem(ar)[31:0] -> dr
3146 | jmp @instruction
3147 | dr[22:0] + pc -> ar
3148 | mem(ar)[31:0] -> dr
3149 | dr[31:0] -> acc
3150 | jmp @fetch
3151 | pc -> ar, pc+4 -> pc
3152 | mem(ar)[31:0] -> dr
3153 | jmp @instruction
3154 | dr[22:0] + pc -> ar
3155 | mem(ar)[31:0] -> dr
3156 | acc * mem(ar) -> acc
3157 | jmp @fetch
3158 | pc -> ar, pc+4 -> pc
3159 | mem(ar)[31:0] -> dr
3160 | jmp @instruction
3161 | dr[22:0] + pc -> ar
3162 | mem(ar)[31:0] -> dr
3163 | acc + mem(ar) -> acc
3164 | jmp @fetch
3165 | pc -> ar, pc+4 -> pc
3166 | mem(ar)[31:0] -> dr
3167 | jmp @instruction
3168 | dr[22:0] + pc -> ar
3169 | acc[31:0] -> mem(ar)
3170 | jmp @fetch
3171 | pc -> ar, pc+4 -> pc
3172 | mem(ar)[31:0] -> dr
3173 | jmp @instruction
3174 | dr[22:0] + pc -> ar
3175 | mem(ar)[31:0] -> dr
3176 | dr[31:0] -> acc
3177 | jmp @fetch
3178 | pc -> ar, pc+4 -> pc
3179 | mem(ar)[31:0] -> dr
3180 | jmp @instruction
3181 | acc - 1 -> acc
3182 | jmp @fetch
3183 | pc -> ar, pc+4 -> pc
3184 | mem(ar)[31:0] -> dr
3185 | jmp @instruction
3186 | dr[22:0] + pc -> ar
3187 | acc[31:0] -> mem(ar)
3188 | shadow_acc[31:0] -> mem(shadow_ar)
3189 | jmp @fetch
3190 | pc -> ar, pc+4 -> pc
3191 | mem(ar)[31:0] -> dr
3192 | jmp @instruction
3193 | if Z set: jmp @fetch
3194 | pc + extended(dr[22:0]) -> pc
3195 | jmp @fetch
3196 | pc -> ar, pc+4 -> pc
3197 | mem(ar)[31:0] -> dr
3198 | jmp @instruction
3199 | dr[22:0] + pc -> ar
3200 | mem(ar)[31:0] -> dr
3201 | dr[31:0] -> acc
3202 | jmp @fetch
3203 | pc -> ar, pc+4 -> pc
3204 | mem(ar)[31:0] -> dr
3205 | jmp @instruction
3206 | dr[22:0] + pc -> ar
3207 | mem(ar)[31:0] -> dr
3208 | acc + mem(ar) -> acc
3209 | jmp @fetch
3210 | pc -> ar, pc+4 -> pc
3211 | mem(ar)[31:0] -> dr
3212 | jmp @instruction
3213 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3214 | jmp @fetch
3215 | pc -> ar, pc+4 -> pc
3216 | mem(ar)[31:0] -> dr
3217 | jmp @instruction
3218 | dr[22:0] + pc -> ar
3219 | mem(ar)[31:0] -> dr
3220 | dr[31:0] -> acc
3221 | jmp @fetch
3222 | pc -> ar, pc+4 -> pc
3223 | mem(ar)[31:0] -> dr
3224 | jmp @instruction
3225 | dr[22:0] + pc -> ar
3226 | mem(ar)[31:0] -> dr
3227 | acc * mem(ar) -> acc
3228 | jmp @fetch
3229 | pc -> ar, pc+4 -> pc
3230 | mem(ar)[31:0] -> dr
3231 | jmp @instruction
3232 | dr[22:0] + pc -> ar
3233 | mem(ar)[31:0] -> dr
3234 | acc + mem(ar) -> acc
3235 | jmp @fetch
3236 | pc -> ar, pc+4 -> pc
3237 | mem(ar)[31:0] -> dr
3238 | jmp @instruction
3239 | dr[22:0] + pc -> ar
3240 | acc[31:0] -> mem(ar)
3241 | jmp @fetch
3242 | pc -> ar, pc+4 -> pc
3243 | mem(ar)[31:0] -> dr
3244 | jmp @instruction
3245 | dr[22:0] + pc -> ar
3246 | mem(ar)[31:0] -> dr
3247 | dr[31:0] -> acc
3248 | jmp @fetch
3249 | pc -> ar, pc+4 -> pc
3250 | mem(ar)[31:0] -> dr
3251 | jmp @instruction
3252 | acc - 1 -> acc
3253 | jmp @fetch
3254 | pc -> ar, pc+4 -> pc
3255 | mem(ar)[31:0] -> dr
3256 | jmp @instruction
3257 | dr[22:0] + pc -> ar
3258 | acc[31:0] -> mem(ar)
3259 | shadow_acc[31:0] -> mem(shadow_ar)
3260 | jmp @fetch
3261 | pc -> ar, pc+4 -> pc
3262 | mem(ar)[31:0] -> dr
3263 | jmp @instruction
3264 | if Z set: jmp @fetch
3265 | pc + extended(dr[22:0]) -> pc
3266 | jmp @fetch
3267 | pc -> ar, pc+4 -> pc
3268 | mem(ar)[31:0] -> dr
3269 | jmp @instruction
3270 | dr[22:0] + pc -> ar
3271 | mem(ar)[31:0] -> dr
3272 | dr[31:0] -> acc
3273 | jmp @fetch
3274 | pc -> ar, pc+4 -> pc
3275 | mem(ar)[31:0] -> dr
3276 | jmp @instruction
3277 | dr[22:0] + pc -> ar
3278 | mem(ar)[31:0] -> dr
3279 | acc + mem(ar) -> acc
3280 | jmp @fetch
3281 | pc -> ar, pc+4 -> pc
3282 | mem(ar)[31:0] -> dr
3283 | jmp @instruction
3284 | acc <-> shadow_acc, dr[22:0] + pc -> ar -> shadow_ar
3285 | jmp @fetch
3286 | pc -> ar, pc+4 -> pc
3287 | mem(ar)[31:0] -> dr
3288 | jmp @instruction
3289 | dr[22:0] + pc -> ar
3290 | mem(ar)[31:0] -> dr
3291 | dr[31:0] -> acc
3292 | jmp @fetch
3293 | pc -> ar, pc+4 -> pc
3294 | mem(ar)[31:0] -> dr
3295 | jmp @instruction
3296 | dr[22:0] + pc -> ar
3297 | mem(ar)[31:0] -> dr
3298 | acc * mem(ar) -> acc
3299 | jmp @fetch
3300 | pc -> ar, pc+4 -> pc
3301 | mem(ar)[31:0] -> dr
3302 | jmp @instruction
3303 | dr[22:0] + pc -> ar
3304 | mem(ar)[31:0] -> dr
3305 | acc + mem(ar) -> acc
3306 | jmp @fetch
3307 | pc -> ar, pc+4 -> pc
3308 | mem(ar)[31:0] -> dr
3309 | jmp @instruction
3310 | dr[22:0] + pc -> ar
3311 | acc[31:0] -> mem(ar)
3312 | jmp @fetch
3313 | pc -> ar, pc+4 -> pc
3314 | mem(ar)[31:0] -> dr
3315 | jmp @instruction
3316 | dr[22:0] + pc -> ar
3317 | mem(ar)[31:0] -> dr
3318 | dr[31:0] -> acc
3319 | jmp @fetch
3320 | pc -> ar, pc+4 -> pc
3321 | mem(ar)[31:0] -> dr
3322 | jmp @instruction
3323 | acc - 1 -> acc
3324 | jmp @fetch
3325 | pc -> ar, pc+4 -> pc
3326 | mem(ar)[31:0] -> dr
3327 | jmp @instruction
3328 | dr[22:0] + pc -> ar
3329 | acc[31:0] -> mem(ar)
3330 | shadow_acc[31:0] -> mem(shadow_ar)
3331 | jmp @fetch
3332 | pc -> ar, pc+4 -> pc
3333 | mem(ar)[31:0] -> dr
3334 | jmp @instruction
3335 | if Z set: jmp @fetch
